id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
1,2015-05-03,0.71428573,0.71428573,0.0,1.0,28627.0
1,2015-05-10,0.85714287,0.71428573,0.0,0.0,29272.0
1,2015-05-17,0.71428573,0.0,0.0,1.0,19705.0
1,2015-05-24,0.85714287,0.71428573,0.0,0.0,27740.0
1,2015-05-31,0.71428573,0.0,0.0,1.0,22653.0
1,2015-06-07,0.71428573,0.71428573,0.0,1.0,26600.0
1,2015-06-14,0.85714287,0.0,0.0,0.0,23342.0
1,2015-06-21,0.85714287,0.71428573,0.0,0.0,27314.0
1,2015-06-28,0.85714287,0.0,0.0,0.0,21823.0
1,2015-07-05,0.85714287,0.71428573,0.0,0.0,31175.0
1,2015-07-12,0.85714287,0.0,0.0,0.0,23041.0
1,2015-07-19,0.85714287,0.71428573,0.0,0.0,28548.0
1,2015-07-26,0.85714287,0.0,0.0,0.0,23256.0
10,2015-05-03,0.71428573,0.71428573,0.0,1.0,35022.0
10,2015-05-10,0.85714287,0.71428573,0.0,0.0,38848.0
10,2015-05-17,0.71428573,0.0,1.0,1.0,28220.0
10,2015-05-24,0.85714287,0.71428573,0.0,0.0,37538.0
10,2015-05-31,0.71428573,0.0,1.0,1.0,29114.0
10,2015-06-07,0.85714287,0.71428573,0.0,0.0,39467.0
10,2015-06-14,0.85714287,0.0,0.0,0.0,33922.0
10,2015-06-21,0.85714287,0.71428573,0.0,0.0,37677.0
10,2015-06-28,0.85714287,0.0,0.0,0.0,28788.0
10,2015-07-05,0.85714287,0.71428573,0.0,0.0,41870.0
10,2015-07-12,0.85714287,0.0,0.0,0.0,31738.0
10,2015-07-19,0.85714287,0.71428573,0.0,0.0,38063.0
10,2015-07-26,0.85714287,0.0,4.0,0.0,35417.0
100,2015-05-03,0.71428573,0.71428573,0.0,1.0,50947.0
100,2015-05-10,0.85714287,0.71428573,0.0,0.0,53695.0
100,2015-05-17,0.71428573,0.0,0.0,1.0,40398.0
100,2015-05-24,0.85714287,0.71428573,0.0,0.0,56745.0
100,2015-05-31,0.71428573,0.0,4.0,1.0,37866.0
100,2015-06-07,0.71428573,0.71428573,5.0,1.0,44998.0
100,2015-06-14,0.85714287,0.0,0.0,0.0,46516.0
100,2015-06-21,0.85714287,0.71428573,0.0,0.0,54890.0
100,2015-06-28,0.85714287,0.0,0.0,0.0,42127.0
100,2015-07-05,0.85714287,0.71428573,0.0,0.0,53251.0
100,2015-07-12,0.85714287,0.0,0.0,0.0,43746.0
100,2015-07-19,0.85714287,0.71428573,0.0,0.0,53484.0
100,2015-07-26,0.85714287,0.0,0.0,0.0,44513.0
1000,2015-05-03,0.71428573,0.71428573,0.0,1.0,43920.0
1000,2015-05-10,0.85714287,0.71428573,0.0,0.0,47757.0
1000,2015-05-17,0.71428573,0.0,0.0,1.0,35230.0
1000,2015-05-24,0.85714287,0.71428573,0.0,0.0,47547.0
1000,2015-05-31,0.71428573,0.0,4.0,1.0,35099.0
1000,2015-06-07,0.71428573,0.71428573,5.0,1.0,42411.0
1000,2015-06-14,0.85714287,0.0,0.0,0.0,38379.0
1000,2015-06-21,0.85714287,0.71428573,0.0,0.0,48566.0
1000,2015-06-28,0.85714287,0.0,0.0,0.0,40407.0
1000,2015-07-05,0.85714287,0.71428573,0.0,0.0,48648.0
1000,2015-07-12,0.85714287,0.0,0.0,0.0,35200.0
1000,2015-07-19,0.85714287,0.71428573,0.0,0.0,44980.0
1000,2015-07-26,0.85714287,0.0,0.0,0.0,36461.0
1001,2015-05-03,0.71428573,0.71428573,0.0,1.0,37343.0
1001,2015-05-10,0.85714287,0.71428573,0.0,0.0,38210.0
1001,2015-05-17,0.71428573,0.0,1.0,1.0,23326.0
1001,2015-05-24,0.85714287,0.71428573,0.0,0.0,38218.0
1001,2015-05-31,0.71428573,0.0,0.0,1.0,27660.0
1001,2015-06-07,0.85714287,0.71428573,0.0,0.0,40827.0
1001,2015-06-14,0.85714287,0.0,0.0,0.0,28296.0
1001,2015-06-21,0.85714287,0.71428573,0.0,0.0,40834.0
1001,2015-06-28,0.85714287,0.0,0.0,0.0,28035.0
1001,2015-07-05,0.85714287,0.71428573,0.0,0.0,44047.0
1001,2015-07-12,0.85714287,0.0,0.0,0.0,30973.0
1001,2015-07-19,0.85714287,0.71428573,5.0,0.0,38298.0
1001,2015-07-26,0.85714287,0.0,5.0,0.0,25991.0
1002,2015-05-03,0.71428573,0.71428573,0.0,1.0,43203.0
1002,2015-05-10,0.85714287,0.71428573,0.0,0.0,39311.0
1002,2015-05-17,0.71428573,0.0,1.0,1.0,31459.0
1002,2015-05-24,0.85714287,0.71428573,0.0,0.0,43384.0
1002,2015-05-31,0.71428573,0.0,1.0,1.0,33227.0
1002,2015-06-07,0.85714287,0.71428573,0.0,0.0,46121.0
1002,2015-06-14,0.85714287,0.0,0.0,0.0,33714.0
1002,2015-06-21,0.85714287,0.71428573,0.0,0.0,45551.0
1002,2015-06-28,0.85714287,0.0,0.0,0.0,32522.0
1002,2015-07-05,0.85714287,0.71428573,0.0,0.0,47990.0
1002,2015-07-12,0.85714287,0.0,0.0,0.0,38160.0
1002,2015-07-19,0.85714287,0.71428573,2.0,0.0,48452.0
1002,2015-07-26,0.85714287,0.0,5.0,0.0,33262.0
1003,2015-05-03,0.71428573,0.71428573,0.0,1.0,45837.0
1003,2015-05-10,0.85714287,0.71428573,0.0,0.0,53598.0
1003,2015-05-17,0.71428573,0.0,0.0,1.0,30676.0
1003,2015-05-24,0.85714287,0.71428573,0.0,0.0,48671.0
1003,2015-05-31,0.71428573,0.0,1.0,1.0,32052.0
1003,2015-06-07,0.71428573,0.71428573,0.0,1.0,46744.0
1003,2015-06-14,0.85714287,0.0,0.0,0.0,35383.0
1003,2015-06-21,0.85714287,0.71428573,0.0,0.0,50500.0
1003,2015-06-28,0.85714287,0.0,0.0,0.0,34290.0
1003,2015-07-05,0.85714287,0.71428573,5.0,0.0,52134.0
1003,2015-07-12,0.85714287,0.0,5.0,0.0,29649.0
1003,2015-07-19,0.85714287,0.71428573,5.0,0.0,40927.0
1003,2015-07-26,0.85714287,0.0,5.0,0.0,31281.0
1004,2015-05-03,0.71428573,0.71428573,0.0,1.0,38033.0
1004,2015-05-10,0.85714287,0.71428573,0.0,0.0,38329.0
1004,2015-05-17,0.71428573,0.0,0.0,1.0,24642.0
1004,2015-05-24,0.85714287,0.71428573,0.0,0.0,40111.0
1004,2015-05-31,0.71428573,0.0,4.0,1.0,26620.0
1004,2015-06-07,0.71428573,0.71428573,5.0,1.0,33757.0
1004,2015-06-14,0.85714287,0.0,0.0,0.0,27829.0
1004,2015-06-21,0.85714287,0.71428573,0.0,0.0,42331.0
1004,2015-06-28,0.85714287,0.0,0.0,0.0,24955.0
1004,2015-07-05,0.85714287,0.71428573,0.0,0.0,40164.0
1004,2015-07-12,0.85714287,0.0,0.0,0.0,26194.0
1004,2015-07-19,0.85714287,0.71428573,0.0,0.0,38692.0
1004,2015-07-26,0.85714287,0.0,0.0,0.0,26306.0
1005,2015-05-03,0.71428573,0.71428573,0.0,1.0,38972.0
1005,2015-05-10,0.85714287,0.71428573,0.0,0.0,42073.0
1005,2015-05-17,0.71428573,0.0,0.0,1.0,31317.0
1005,2015-05-24,0.85714287,0.71428573,0.0,0.0,40798.0
1005,2015-05-31,0.71428573,0.0,1.0,1.0,29626.0
1005,2015-06-07,0.71428573,0.71428573,0.0,1.0,38747.0
1005,2015-06-14,0.85714287,0.0,0.0,0.0,35126.0
1005,2015-06-21,0.85714287,0.71428573,0.0,0.0,41761.0
1005,2015-06-28,0.85714287,0.0,0.0,0.0,32188.0
1005,2015-07-05,0.85714287,0.71428573,5.0,0.0,41861.0
1005,2015-07-12,0.85714287,0.0,5.0,0.0,34256.0
1005,2015-07-19,0.85714287,0.71428573,5.0,0.0,39400.0
1005,2015-07-26,0.85714287,0.0,5.0,0.0,31373.0
1006,2015-05-03,0.71428573,0.71428573,0.0,1.0,46477.0
1006,2015-05-10,0.85714287,0.71428573,0.0,0.0,44244.0
1006,2015-05-17,0.71428573,0.0,1.0,1.0,32709.0
1006,2015-05-24,0.85714287,0.71428573,5.0,0.0,42154.0
1006,2015-05-31,0.71428573,0.0,0.0,1.0,32561.0
1006,2015-06-07,0.85714287,0.71428573,0.0,0.0,45612.0
1006,2015-06-14,0.85714287,0.0,0.0,0.0,32969.0
1006,2015-06-21,0.85714287,0.71428573,0.0,0.0,43567.0
1006,2015-06-28,0.85714287,0.0,0.0,0.0,30698.0
1006,2015-07-05,0.85714287,0.71428573,0.0,0.0,46585.0
1006,2015-07-12,0.85714287,0.0,0.0,0.0,37007.0
1006,2015-07-19,0.85714287,0.71428573,5.0,0.0,43925.0
1006,2015-07-26,0.85714287,0.0,5.0,0.0,34587.0
1007,2015-05-03,0.71428573,0.71428573,0.0,1.0,49221.0
1007,2015-05-10,0.85714287,0.71428573,0.0,0.0,50018.0
1007,2015-05-17,0.71428573,0.0,1.0,1.0,33941.0
1007,2015-05-24,0.85714287,0.71428573,0.0,0.0,46367.0
1007,2015-05-31,0.71428573,0.0,0.0,1.0,36841.0
1007,2015-06-07,0.85714287,0.71428573,0.0,0.0,51994.0
1007,2015-06-14,0.85714287,0.0,0.0,0.0,33746.0
1007,2015-06-21,0.85714287,0.71428573,0.0,0.0,47963.0
1007,2015-06-28,0.85714287,0.0,0.0,0.0,32734.0
1007,2015-07-05,0.85714287,0.71428573,0.0,0.0,52367.0
1007,2015-07-12,0.85714287,0.0,0.0,0.0,37275.0
1007,2015-07-19,0.85714287,0.71428573,0.0,0.0,52012.0
1007,2015-07-26,0.85714287,0.0,5.0,0.0,34127.0
1008,2015-05-03,0.71428573,0.71428573,0.0,1.0,37251.0
1008,2015-05-10,0.85714287,0.71428573,0.0,0.0,42516.0
1008,2015-05-17,0.71428573,0.0,5.0,1.0,23506.0
1008,2015-05-24,0.85714287,0.71428573,0.0,0.0,37467.0
1008,2015-05-31,0.71428573,0.0,0.0,1.0,26286.0
1008,2015-06-07,0.85714287,0.71428573,0.0,0.0,41194.0
1008,2015-06-14,0.85714287,0.0,0.0,0.0,26475.0
1008,2015-06-21,0.85714287,0.71428573,0.0,0.0,38083.0
1008,2015-06-28,0.85714287,0.0,0.0,0.0,25195.0
1008,2015-07-05,0.85714287,0.71428573,0.0,0.0,39926.0
1008,2015-07-12,0.85714287,0.0,0.0,0.0,28900.0
1008,2015-07-19,0.85714287,0.71428573,2.0,0.0,40983.0
1008,2015-07-26,0.85714287,0.0,5.0,0.0,28246.0
1009,2015-05-03,0.71428573,0.71428573,0.0,1.0,28041.0
1009,2015-05-10,0.85714287,0.71428573,0.0,0.0,30445.0
1009,2015-05-17,0.71428573,0.0,0.0,1.0,23759.0
1009,2015-05-24,0.85714287,0.71428573,0.0,0.0,31479.0
1009,2015-05-31,0.71428573,0.0,4.0,1.0,22923.0
1009,2015-06-07,0.71428573,0.71428573,5.0,1.0,26102.0
1009,2015-06-14,0.85714287,0.0,0.0,0.0,26012.0
1009,2015-06-21,0.85714287,0.71428573,0.0,0.0,31846.0
1009,2015-06-28,0.85714287,0.0,0.0,0.0,26768.0
1009,2015-07-05,0.85714287,0.71428573,0.0,0.0,33278.0
1009,2015-07-12,0.85714287,0.0,0.0,0.0,26254.0
1009,2015-07-19,0.85714287,0.71428573,0.0,0.0,30478.0
1009,2015-07-26,0.85714287,0.0,0.0,0.0,26496.0
101,2015-05-03,0.71428573,0.71428573,0.0,1.0,50633.0
101,2015-05-10,0.85714287,0.71428573,0.0,0.0,50531.0
101,2015-05-17,0.71428573,0.0,1.0,1.0,35386.0
101,2015-05-24,0.85714287,0.71428573,0.0,0.0,51262.0
101,2015-05-31,0.71428573,0.0,0.0,1.0,40624.0
101,2015-06-07,0.85714287,0.71428573,0.0,0.0,48929.0
101,2015-06-14,0.85714287,0.0,0.0,0.0,39380.0
101,2015-06-21,0.85714287,0.71428573,0.0,0.0,50909.0
101,2015-06-28,0.85714287,0.0,0.0,0.0,34370.0
101,2015-07-05,0.85714287,0.71428573,0.0,0.0,58293.0
101,2015-07-12,0.85714287,0.0,0.0,0.0,41324.0
101,2015-07-19,0.85714287,0.71428573,0.0,0.0,55887.0
101,2015-07-26,0.85714287,0.0,5.0,0.0,36170.0
1010,2015-05-03,0.71428573,0.71428573,0.0,1.0,66714.0
1010,2015-05-10,0.85714287,0.71428573,0.0,0.0,60515.0
1010,2015-05-17,0.71428573,0.0,1.0,1.0,43251.0
1010,2015-05-24,0.85714287,0.71428573,0.0,0.0,59887.0
1010,2015-05-31,0.71428573,0.0,0.0,1.0,46823.0
1010,2015-06-07,0.85714287,0.71428573,0.0,0.0,63429.0
1010,2015-06-14,0.85714287,0.0,0.0,0.0,44478.0
1010,2015-06-21,0.85714287,0.71428573,0.0,0.0,61739.0
1010,2015-06-28,0.85714287,0.0,0.0,0.0,44467.0
1010,2015-07-05,0.85714287,0.71428573,0.0,0.0,63095.0
1010,2015-07-12,0.85714287,0.0,0.0,0.0,48891.0
1010,2015-07-19,0.85714287,0.71428573,0.0,0.0,62381.0
1010,2015-07-26,0.85714287,0.0,5.0,0.0,47965.0
1011,2015-05-03,0.71428573,0.71428573,0.0,1.0,48077.0
1011,2015-05-10,0.85714287,0.71428573,0.0,0.0,47193.0
1011,2015-05-17,0.71428573,0.0,0.0,1.0,33117.0
1011,2015-05-24,0.85714287,0.71428573,0.0,0.0,46853.0
1011,2015-05-31,0.71428573,0.0,1.0,1.0,34496.0
1011,2015-06-07,0.71428573,0.71428573,0.0,1.0,43426.0
1011,2015-06-14,0.85714287,0.0,0.0,0.0,36731.0
1011,2015-06-21,0.85714287,0.71428573,0.0,0.0,46564.0
1011,2015-06-28,0.85714287,0.0,0.0,0.0,37753.0
1011,2015-07-05,0.85714287,0.71428573,5.0,0.0,46479.0
1011,2015-07-12,0.85714287,0.0,5.0,0.0,34782.0
1011,2015-07-19,0.85714287,0.71428573,5.0,0.0,47373.0
1011,2015-07-26,0.85714287,0.0,5.0,0.0,35342.0
1012,2015-05-03,0.71428573,0.71428573,0.0,1.0,38153.0
1012,2015-05-10,0.85714287,0.71428573,0.0,0.0,40123.0
1012,2015-05-17,0.71428573,0.0,0.0,1.0,30092.0
1012,2015-05-24,0.85714287,0.71428573,0.0,0.0,39301.0
1012,2015-05-31,0.71428573,0.0,4.0,1.0,30839.0
1012,2015-06-07,0.71428573,0.71428573,5.0,1.0,34044.0
1012,2015-06-14,0.85714287,0.0,0.0,0.0,30108.0
1012,2015-06-21,0.85714287,0.71428573,0.0,0.0,38808.0
1012,2015-06-28,0.85714287,0.0,0.0,0.0,29876.0
1012,2015-07-05,0.85714287,0.71428573,0.0,0.0,37528.0
1012,2015-07-12,0.85714287,0.0,0.0,0.0,29068.0
1012,2015-07-19,0.85714287,0.71428573,0.0,0.0,35906.0
1012,2015-07-26,0.85714287,0.0,0.0,0.0,30940.0
1013,2015-05-03,0.71428573,0.71428573,0.0,1.0,25676.0
1013,2015-05-10,0.85714287,0.71428573,0.0,0.0,25431.0
1013,2015-05-17,0.71428573,0.0,0.0,1.0,16004.0
1013,2015-05-24,0.85714287,0.71428573,0.0,0.0,24665.0
1013,2015-05-31,0.71428573,0.0,1.0,1.0,16893.0
1013,2015-06-07,0.71428573,0.71428573,0.0,1.0,24202.0
1013,2015-06-14,0.85714287,0.0,0.0,0.0,18783.0
1013,2015-06-21,0.85714287,0.71428573,0.0,0.0,25896.0
1013,2015-06-28,0.85714287,0.0,0.0,0.0,18472.0
1013,2015-07-05,0.85714287,0.71428573,5.0,0.0,26213.0
1013,2015-07-12,0.85714287,0.0,5.0,0.0,17584.0
1013,2015-07-19,0.85714287,0.71428573,5.0,0.0,22855.0
1013,2015-07-26,0.85714287,0.0,5.0,0.0,16057.0
1014,2015-05-03,0.71428573,0.71428573,0.0,1.0,66016.0
1014,2015-05-10,0.85714287,0.71428573,0.0,0.0,74809.0
1014,2015-05-17,0.71428573,0.0,0.0,1.0,44526.0
1014,2015-05-24,0.85714287,0.71428573,0.0,0.0,69929.0
1014,2015-05-31,0.71428573,0.0,1.0,1.0,46769.0
1014,2015-06-07,0.71428573,0.71428573,0.0,1.0,68853.0
1014,2015-06-14,0.85714287,0.0,0.0,0.0,50959.0
1014,2015-06-21,0.85714287,0.71428573,0.0,0.0,73035.0
1014,2015-06-28,0.85714287,0.0,0.0,0.0,47828.0
1014,2015-07-05,0.85714287,0.71428573,5.0,0.0,75262.0
1014,2015-07-12,0.85714287,0.0,5.0,0.0,48480.0
1014,2015-07-19,0.85714287,0.71428573,5.0,0.0,69716.0
1014,2015-07-26,0.85714287,0.0,5.0,0.0,46860.0
1015,2015-05-03,0.71428573,0.71428573,0.0,1.0,38446.0
1015,2015-05-10,0.85714287,0.71428573,0.0,0.0,41793.0
1015,2015-05-17,0.71428573,0.0,0.0,1.0,30073.0
1015,2015-05-24,0.85714287,0.71428573,0.0,0.0,37304.0
1015,2015-05-31,0.71428573,0.0,0.0,1.0,30647.0
1015,2015-06-07,0.71428573,0.71428573,0.0,1.0,37818.0
1015,2015-06-14,0.85714287,0.0,0.0,0.0,32676.0
1015,2015-06-21,0.85714287,0.71428573,0.0,0.0,44008.0
1015,2015-06-28,0.85714287,0.0,0.0,0.0,27211.0
1015,2015-07-05,0.85714287,0.71428573,0.0,0.0,41999.0
1015,2015-07-12,0.85714287,0.0,0.0,0.0,32273.0
1015,2015-07-19,0.85714287,0.71428573,0.0,0.0,42497.0
1015,2015-07-26,0.85714287,0.0,0.0,0.0,32928.0
1016,2015-05-03,0.71428573,0.71428573,0.0,1.0,38154.0
1016,2015-05-10,0.85714287,0.71428573,0.0,0.0,38711.0
1016,2015-05-17,0.71428573,0.0,0.0,1.0,23468.0
1016,2015-05-24,0.85714287,0.71428573,0.0,0.0,39790.0
1016,2015-05-31,0.71428573,0.0,1.0,1.0,27222.0
1016,2015-06-07,0.71428573,0.71428573,0.0,1.0,35785.0
1016,2015-06-14,0.85714287,0.0,0.0,0.0,26855.0
1016,2015-06-21,0.85714287,0.71428573,0.0,0.0,40966.0
1016,2015-06-28,0.85714287,0.0,0.0,0.0,26589.0
